id,MedHouseVal
50641,1.076614
50642,2.5047677
50643,2.5145576
50644,1.9831947
50645,2.573283
50646,1.5901227
50647,2.119724
50648,1.9297876
50649,4.418837
50650,1.0980148
50651,2.069993
50652,2.3809483
50653,1.1877924
50654,1.3471633
50655,0.56361395
50656,2.2586942
50657,1.603948
50658,2.0686495
50659,1.6780983
50660,0.9913434
50661,2.6033967
50662,2.1674228
50663,3.3287852
50664,1.7369968
50665,4.137844
50666,2.5557773
50667,1.8105702
50668,1.6399072
50669,0.52631724
50670,2.3310914
50671,1.545355
50672,0.8766364
50673,1.4843578
50674,0.45645306
50675,2.4259405
50676,2.6119218
50677,4.510844
50678,2.5737977
50679,0.7187644
50680,2.704265
50681,2.4220893
50682,4.1553087
50683,2.3156004
50684,0.9733041
50685,1.9782954
50686,1.9389416
50687,1.208882
50688,3.9066858
50689,2.9451864
50690,2.1596062
50691,1.2308284
50692,0.7532491
50693,1.9881715
50694,4.1002154
50695,1.3777661
50696,2.5728688
50697,1.7976409
50698,1.3058163
50699,2.9670389
50700,2.164116
50701,1.7758552
50702,2.7113616
50703,4.270719
50704,1.0576708
50705,1.7620225
50706,1.485093
50707,2.7797968
50708,4.8660293
50709,2.1320584
50710,1.4269172
50711,1.4720156
50712,1.4443148
50713,0.584965
50714,2.9033065
50715,2.5615842
50716,1.9967532
50717,0.96288484
50718,3.058009
50719,1.6233133
50720,2.4208493
50721,2.0628352
50722,1.034198
50723,1.4846064
50724,1.8659501
50725,1.7321833
50726,3.1455805
50727,0.64719355
50728,3.8699353
50729,2.038953
50730,0.73680604
50731,0.81900716
50732,2.5433128
50733,0.6583629
50734,1.9677722
50735,2.1986508
50736,4.31746
50737,3.0296369
50738,2.5299895
50739,3.0297375
50740,1.5763239
50741,2.6564405
50742,1.7645456
50743,2.5992546
50744,1.8841418
50745,0.6341889
50746,1.8068845
50747,1.113239
50748,3.6432312
50749,2.2953944
50750,2.201755
50751,0.9974212
50752,1.9572202
50753,3.7154806
50754,2.0425754
50755,0.69521034
50756,1.2347485
50757,3.830002
50758,1.851313
50759,2.584611
50760,1.196675
50761,1.3100814
50762,1.8782778
50763,2.2963405
50764,1.6369927
50765,2.0419438
50766,1.8456603
50767,2.785028
50768,0.85885835
50769,2.0679965
50770,5.357813
50771,0.88497037
50772,2.3128114
50773,3.862612
50774,2.2032285
50775,1.4121741
50776,1.9047972
50777,3.9376812
50778,1.2996632
50779,1.7894357
50780,3.690417
50781,1.6679646
50782,2.553369
50783,2.5100658
50784,3.8204732
50785,1.7839962
50786,2.4775996
50787,3.4744806
50788,1.0369216
50789,2.9385855
50790,2.7020898
50791,1.9771135
50792,0.49819273
50793,1.6560467
50794,2.1329498
50795,2.7769601
50796,4.967933
50797,1.6421858
50798,1.6751634
50799,2.135652
50800,1.9349198
50801,2.801298
50802,2.2324867
50803,2.514301
50804,4.398439
50805,0.51353997
50806,1.1219271
50807,1.9652562
50808,1.275152
50809,1.7048012
50810,2.784223
50811,4.0664525
50812,1.7358239
50813,2.4209816
50814,0.7530683
50815,3.272067
50816,1.094704
50817,2.07971
50818,2.289167
50819,1.7974072
50820,3.2256038
50821,1.127299
50822,0.9608293
50823,1.4382634
50824,4.446702
50825,2.6771688
50826,1.0765208
50827,4.8188205
50828,1.105457
50829,1.4846423
50830,0.7819197
50831,3.2631583
50832,2.1724753
50833,1.226262
50834,0.5419078
50835,2.773597
50836,1.7714816
50837,2.1360817
50838,1.887091
50839,1.3169075
50840,1.2719725
50841,1.254933
50842,0.9477981
50843,2.2517302
50844,0.83809096
50845,3.2335207
50846,3.349343
50847,1.5207525
50848,2.039577
50849,1.893136
50850,4.987127
50851,2.084464
50852,1.5880055
50853,3.8943708
50854,2.0283287
50855,4.8657093
50856,1.3846385
50857,1.7454063
50858,1.7599536
50859,1.552524
50860,1.2498628
50861,1.1066152
50862,4.106684
50863,2.223344
50864,1.8305537
50865,0.94013566
50866,0.78316534
50867,2.2590914
50868,2.4273746
50869,2.663762
50870,4.843495
50871,3.9001372
50872,1.7537959
50873,1.3102777
50874,2.7376373
50875,2.1341188
50876,4.673799
50877,1.1491735
50878,3.3948095
50879,1.5565
50880,3.5751712
50881,3.1497214
50882,4.3435097
50883,1.8405699
50884,2.0837364
50885,2.9147785
50886,1.4149296
50887,3.6270368
50888,0.953695
50889,1.2571503
50890,2.0261161
50891,1.1166404
50892,2.6213584
50893,1.9465247
50894,2.6493404
50895,2.4879394
50896,3.52421
50897,1.8167129
50898,2.3544679
50899,1.1319172
50900,1.6262571
50901,1.1449215
50902,1.5624859
50903,2.6585753
50904,1.1320189
50905,1.9772304
50906,1.5416582
50907,3.25237
50908,3.226045
50909,1.7296567
50910,1.0368121
50911,1.365935
50912,1.8180377
50913,3.4322455
50914,1.4466614
50915,2.3668287
50916,1.3430893
50917,2.0292044
50918,1.0812945
50919,1.3630031
50920,2.7034447
50921,0.89160717
50922,1.1650405
50923,1.040669
50924,1.3320423
50925,2.1186197
50926,1.5273006
50927,1.596908
50928,4.8170958
50929,0.9606488
50930,2.8545043
50931,1.9233438
50932,1.0748608
50933,1.6116786
50934,1.1765227
50935,2.4006002
50936,1.0192673
50937,1.6803426
50938,3.0031097
50939,0.639293
50940,2.9997628
50941,4.545475
50942,1.9002072
50943,2.4796894
50944,0.9866365
50945,4.505412
50946,2.872739
50947,1.8145349
50948,1.867521
50949,1.5305111
50950,2.8876438
50951,2.6480105
50952,1.4899141
50953,3.019986
50954,2.0275338
50955,1.1890154
50956,1.1323848
50957,0.5093278
50958,2.025992
50959,1.8325548
50960,3.7027893
50961,2.0964625
50962,1.2610887
50963,3.3801303
50964,4.215161
50965,1.8416848
50966,0.7082083
50967,2.3262186
50968,1.5318708
50969,1.9119382
50970,3.4903245
50971,1.0278555
50972,0.8108996
50973,1.548806
50974,0.96442664
50975,2.0116844
50976,1.6008407
50977,0.987618
50978,2.7080932
50979,0.76131684
50980,1.7992234
50981,1.2963191
50982,2.2075691
50983,1.3064052
50984,1.3457541
50985,1.5069071
50986,1.101886
50987,3.0722303
50988,1.4484409
50989,1.9257475
50990,1.8564322
50991,4.6166205
50992,1.4501837
50993,1.3214238
50994,4.2811103
50995,2.1429214
50996,0.70350987
50997,1.5028056
50998,1.9754183
50999,3.7275589
51000,2.9908416
51001,1.8558688
51002,0.7158514
51003,3.5106454
51004,1.1994387
51005,2.1692774
51006,1.9300941
51007,1.2450879
51008,1.1482087
51009,2.322773
51010,1.9693091
51011,2.2709424
51012,1.495022
51013,2.3774314
51014,3.9429624
51015,1.3470668
51016,0.6647743
51017,2.5807753
51018,1.0569655
51019,4.0712914
51020,2.6126974
51021,2.1592371
51022,2.4594703
51023,1.553506
51024,3.0885906
51025,2.3699677
51026,1.0255669
51027,5.1882405
51028,1.0439045
51029,0.6563158
51030,1.758367
51031,1.3758223
51032,3.530477
51033,4.660772
51034,1.980072
51035,2.048369
51036,0.78908306
51037,1.1560638
51038,1.7908796
51039,1.2037265
51040,1.1047149
51041,1.1903522
51042,0.9591021
51043,3.7146878
51044,1.0439961
51045,1.5569384
51046,0.558395
51047,3.0121067
51048,2.00358
51049,2.5989575
51050,2.6960454
51051,1.4732646
51052,3.160457
51053,1.0793321
51054,1.9535953
51055,1.1127684
51056,1.0797955
51057,0.8329905
51058,1.284608
51059,0.76017755
51060,1.8083632
51061,3.7188435
51062,1.95627
51063,2.4610822
51064,1.2013173
51065,2.5389187
51066,1.5960487
51067,2.2450342
51068,1.2968857
51069,1.0145932
51070,1.088288
51071,0.9066227
51072,1.7114809
51073,2.4498491
51074,1.5555391
51075,3.3161697
51076,0.6929689
51077,1.6987559
51078,1.6567873
51079,1.075432
51080,1.47041
51081,1.890543
51082,1.4967018
51083,0.9304831
51084,1.7279562
51085,1.9338202
51086,0.840571
51087,2.1499248
51088,1.55644
51089,1.7680464
51090,0.8512061
51091,2.2270412
51092,2.031796
51093,0.958002
51094,2.7136724
51095,2.9656312
51096,1.4904573
51097,2.341064
51098,4.165045
51099,0.9841417
51100,1.908069
51101,1.6614438
51102,2.4188292
51103,2.3963356
51104,1.6274822
51105,2.4853811
51106,1.774277
51107,4.349441
51108,0.7911801
51109,1.3935438
51110,1.7524649
51111,2.3359878
51112,3.554846
51113,3.8917017
51114,1.227628
51115,2.7854717
51116,1.4351702
51117,2.267839
51118,1.6758873
51119,1.411944
51120,0.76424867
51121,0.74056244
51122,1.7850825
51123,4.08012
51124,1.5907766
51125,3.9392598
51126,1.4238958
51127,3.4485176
51128,2.5899165
51129,2.7268715
51130,1.4408355
51131,1.6438874
51132,0.7662834
51133,1.6442246
51134,0.8648696
51135,2.2166402
51136,2.0178947
51137,4.164306
51138,1.7541333
51139,1.6738515
51140,1.683888
51141,1.2237941
51142,1.7486871
51143,1.9442859
51144,1.5203192
51145,1.8181984
51146,1.5930855
51147,2.596714
51148,2.0036595
51149,2.222675
51150,1.1644979
51151,1.8229245
51152,1.8525054
51153,4.140907
51154,1.410796
51155,1.534134
51156,1.830938
51157,2.010278
51158,2.0289974
51159,4.259777
51160,1.9331474
51161,1.3504442
51162,1.2210131
51163,4.506292
51164,0.6500036
51165,1.4820881
51166,1.2039613
51167,0.7303424
51168,2.3755848
51169,4.031276
51170,2.7093284
51171,1.2933061
51172,1.6676606
51173,0.6662901
51174,2.7312665
51175,3.2428467
51176,2.767101
51177,1.1753676
51178,1.587192
51179,1.6446302
51180,2.259413
51181,0.7736175
51182,2.2505212
51183,1.6366423
51184,3.8053508
51185,0.5252363
51186,0.99101204
51187,1.7208384
51188,3.4016366
51189,1.1182411
51190,1.7054374
51191,0.99260384
51192,2.8795097
51193,3.8110077
51194,1.6242747
51195,1.8856869
51196,2.66477
51197,1.7924442
51198,2.107115
51199,4.7379956
51200,1.1631155
51201,2.9593346
51202,1.8696862
51203,2.6248395
51204,2.0320854
51205,3.0184908
51206,1.4609295
51207,1.7519408
51208,0.7249594
51209,1.5801369
51210,1.4129375
51211,1.8601806
51212,2.412161
51213,0.86603636
51214,4.7639904
51215,1.5931083
51216,2.5904808
51217,2.9556046
51218,2.2283635
51219,3.1746917
51220,1.9253448
51221,3.3333213
51222,3.686411
51223,0.6659454
51224,1.7048334
51225,3.4746492
51226,0.94359404
51227,1.1641092
51228,0.5864297
51229,2.3348448
51230,0.8863162
51231,0.90611184
51232,2.2457433
51233,1.4541546
51234,2.7814796
51235,3.761734
51236,3.2292092
51237,1.9004537
51238,1.7766643
51239,3.003005
51240,2.1937747
51241,3.2041197
51242,2.583858
51243,1.432114
51244,2.491008
51245,1.7171785
51246,1.936824
51247,1.4737316
51248,1.6808469
51249,1.1164075
51250,0.6600601
51251,0.62778497
51252,0.8370429
51253,1.6026524
51254,1.7825613
51255,1.3578532
51256,1.2074697
51257,1.9111108
51258,5.0544343
51259,1.4931512
51260,3.087805
51261,1.4477918
51262,1.4435927
51263,2.6875148
51264,2.6313329
51265,0.9897358
51266,2.068781
51267,0.90333325
51268,2.1047351
51269,2.9622707
51270,4.3899994
51271,1.6815917
51272,4.6354647
51273,1.6690766
51274,1.9755731
51275,0.9039221
51276,1.7981002
51277,1.5341781
51278,0.7548081
51279,3.2401435
51280,1.5155463
51281,3.4143183
51282,1.5336123
51283,2.3120556
51284,1.6474336
51285,2.0732496
51286,2.1655273
51287,2.696053
51288,2.55159
51289,1.6515217
51290,0.97231877
51291,2.3462086
51292,1.3848487
51293,4.116381
51294,1.1050773
51295,3.0886333
51296,1.5352474
51297,1.0196546
51298,1.1045994
51299,1.7483121
51300,0.78776056
51301,1.595609
51302,2.272704
51303,3.0660274
51304,1.6298981
51305,1.4327152
51306,1.5726107
51307,2.0678883
51308,1.1832619
51309,3.47416
51310,3.079708
51311,0.90606093
51312,1.4643149
51313,1.1245044
51314,1.9100058
51315,3.520749
51316,0.75668216
51317,1.079136
51318,3.1656644
51319,1.7833011
51320,1.9863608
51321,2.2131002
51322,1.9515327
51323,1.857704
51324,1.6664257
51325,0.98786855
51326,1.9476774
51327,2.3096366
51328,1.1446486
51329,2.661801
51330,2.893359
51331,2.28933
51332,4.2770767
51333,0.7818825
51334,2.474134
51335,2.9516544
51336,0.6727534
51337,1.0864046
51338,1.3964088
51339,1.0001245
51340,0.68235606
51341,0.898914
51342,1.541687
51343,4.087501
51344,2.5543773
51345,3.8184485
51346,1.212823
51347,1.8441622
51348,2.1914039
51349,3.000103
51350,0.4279905
51351,0.7898724
51352,2.2088075
51353,2.9157507
51354,1.2652314
51355,0.8878557
51356,3.1398153
51357,1.8981223
51358,3.0073907
51359,1.5440444
51360,4.198093
51361,2.1884022
51362,1.1097486
51363,1.0679796
51364,1.9471337
51365,1.248746
51366,2.3161604
51367,2.7344892
51368,2.8980348
51369,2.1770864
51370,1.9773165
51371,2.6203136
51372,2.6710765
51373,1.569964
51374,0.7676173
51375,1.5196519
51376,1.3484544
51377,3.6501188
51378,0.74753183
51379,1.8128366
51380,3.2645931
51381,0.70747054
51382,0.95089465
51383,1.758968
51384,2.813986
51385,1.5371096
51386,1.1395047
51387,1.7238832
51388,3.2887611
51389,1.451498
51390,1.8311425
51391,1.9640292
51392,1.7620988
51393,3.1450305
51394,2.795532
51395,5.0011544
51396,0.7705327
51397,0.8007368
51398,3.0758135
51399,3.4398532
51400,1.7946472
51401,1.9843862
51402,1.3083225
51403,1.5039167
51404,1.6396326
51405,1.2023154
51406,1.7409536
51407,2.4977524
51408,1.2915598
51409,2.3642304
51410,1.0293989
51411,1.2852844
51412,0.9060619
51413,2.324651
51414,1.2971655
51415,1.9195455
51416,2.5854928
51417,1.4027008
51418,2.1245363
51419,0.5062343
51420,2.9354444
51421,4.8329935
51422,2.5021205
51423,3.7171805
51424,1.8792386
51425,1.4137214
51426,2.4798148
51427,3.597247
51428,2.2889862
51429,1.1206827
51430,2.113621
51431,2.624168
51432,3.9270172
51433,1.4729537
51434,2.8036666
51435,3.941077
51436,1.3352556
51437,2.157058
51438,1.7042415
51439,1.6965098
51440,1.2894421
51441,3.451565
51442,1.8390089
51443,1.830648
51444,3.1534615
51445,3.2011034
51446,1.6639112
51447,2.2811933
51448,1.0917083
51449,1.0434281
51450,1.5414445
51451,1.438051
51452,2.8698392
51453,1.0788333
51454,1.9391849
51455,1.396409
51456,2.3430045
51457,0.50051206
51458,1.0709041
51459,3.7653775
51460,2.2036726
51461,1.8338019
51462,4.003216
51463,1.87825
51464,2.7097487
51465,1.7171254
51466,1.4103533
51467,2.204214
51468,1.7921367
51469,1.3480704
51470,3.0259974
51471,3.9267094
51472,2.8245878
51473,1.7162693
51474,2.4647295
51475,1.6923418
51476,3.3151877
51477,1.2098275
51478,1.155058
51479,3.5694551
51480,4.0732937
51481,1.4827347
51482,2.3629766
51483,1.1611757
51484,1.8054762
51485,3.0455146
51486,1.7654518
51487,0.6828916
51488,0.91581315
51489,0.7999513
51490,1.6102275
51491,1.3835596
51492,3.1782444
51493,0.91379976
51494,0.8634495
51495,2.188311
51496,2.2074714
51497,1.3330344
51498,2.9958696
51499,2.592711
51500,1.2010938
51501,0.8314613
51502,1.4829142
51503,2.0954742
51504,3.4445171
51505,1.8394783
51506,2.7067785
51507,2.5121732
51508,2.6131716
51509,4.1993647
51510,1.265149
51511,3.6342044
51512,2.6914756
51513,0.64955854
51514,2.3417366
51515,1.6784807
51516,2.3928928
51517,0.73229706
51518,1.5358115
51519,1.0985128
51520,0.8275279
51521,1.5756284
51522,2.4488413
51523,1.2728491
51524,0.920413
51525,1.095586
51526,1.6196373
51527,3.1144378
51528,1.2967843
51529,2.629198
51530,2.82099
51531,1.5692155
51532,2.1327457
51533,1.73969
51534,2.2715704
51535,2.4742553
51536,1.8622302
51537,2.4405236
51538,1.5860115
51539,0.6549962
51540,0.7585714
51541,2.882543
51542,2.6180527
51543,0.7945782
51544,1.5849293
51545,1.6083937
51546,1.8530706
51547,2.527857
51548,1.3870418
51549,2.3591917
51550,1.6814454
51551,1.4667262
51552,2.3782852
51553,1.4313014
51554,1.3763458
51555,1.7429698
51556,2.4256973
51557,3.6700473
51558,2.3813784
51559,0.6701286
51560,2.5701606
51561,3.059268
51562,1.291559
51563,1.2741488
51564,2.5417888
51565,1.3644415
51566,0.93353707
51567,1.0557804
51568,1.6096555
51569,3.6895494
51570,2.7253356
51571,0.81366646
51572,1.107467
51573,1.1597593
51574,0.88310844
51575,1.9536402
51576,2.019375
51577,3.6510563
51578,2.2939696
51579,1.480243
51580,1.8950605
51581,1.8534864
51582,1.5559088
51583,2.1445322
51584,1.976189
51585,2.3204935
51586,3.9099221
51587,2.1521664
51588,3.3526087
51589,4.0862203
51590,2.7846134
51591,1.2099757
51592,1.7575693
51593,3.142596
51594,2.2561631
51595,1.9258655
51596,3.5059133
51597,2.7323053
51598,1.7988214
51599,0.96095645
51600,1.7449718
51601,2.8310773
51602,1.0056082
51603,2.7613585
51604,2.0141845
51605,3.2821283
51606,3.818253
51607,2.76361
51608,4.5431194
51609,2.7294137
51610,0.42545393
51611,4.92648
51612,3.7270339
51613,2.3899524
51614,0.8712994
51615,1.5042884
51616,2.1781702
51617,0.7791175
51618,1.9416614
51619,3.6458697
51620,1.7752982
51621,1.8180847
51622,1.73737
51623,1.4464711
51624,0.53958905
51625,1.3687758
51626,0.8246913
51627,1.9814978
51628,3.29321
51629,1.1340761
51630,2.35325
51631,3.3893914
51632,1.7553469
51633,1.4930717
51634,1.5834277
51635,2.103856
51636,1.2248406
51637,2.1911283
51638,1.8067745
51639,0.997981
51640,1.448008
51641,2.4350975
51642,1.1389328
51643,1.995287
51644,2.6797633
51645,1.7276032
51646,1.5597104
51647,2.1109712
51648,3.2598171
51649,2.2983203
51650,5.817216
51651,1.3780847
51652,1.3598746
51653,2.3448324
51654,1.1441565
51655,2.4376795
51656,3.6525114
51657,3.695413
51658,3.2804382
51659,2.6037533
51660,1.147214
51661,0.7727156
51662,2.5311763
51663,2.1466353
51664,1.0011631
51665,1.6583163
51666,2.394372
51667,1.0746214
51668,2.0960333
51669,1.3463801
51670,3.2510297
51671,1.9160448
51672,0.6671689
51673,1.1065028
51674,2.0066662
51675,2.2192297
51676,2.0364923
51677,1.5462301
51678,0.8259457
51679,1.1195556
51680,0.67785
51681,0.7844865
51682,1.2310373
51683,1.8559444
51684,1.3987297
51685,1.5368637
51686,1.7406701
51687,4.2241454
51688,4.4661975
51689,3.961553
51690,1.4923978
51691,2.0498679
51692,0.6929823
51693,0.54147047
51694,1.3962004
51695,2.3189723
51696,3.4907043
51697,2.9685116
51698,1.2310904
51699,0.9289062
51700,1.5291928
51701,1.3961465
51702,1.2579242
51703,2.0022922
51704,0.93607897
51705,2.1731472
51706,0.56448793
51707,3.9903102
51708,3.598624
51709,1.1543393
51710,2.0275698
51711,2.9322517
51712,1.6305215
51713,4.0809236
51714,1.988795
51715,2.1152234
51716,2.8881085
51717,3.0081828
51718,3.9547157
51719,3.1604207
51720,0.72972447
51721,1.5342509
51722,1.7264476
51723,2.3579228
51724,2.882114
51725,3.315366
51726,2.0251923
51727,1.6027012
51728,2.0587158
51729,2.135395
51730,1.7954221
51731,2.4960802
51732,3.516556
51733,4.965628
51734,3.7282846
51735,1.048365
51736,1.4344275
51737,1.7459334
51738,4.3053193
51739,2.874312
51740,1.1772877
51741,3.5097427
51742,1.1581777
51743,2.1621115
51744,0.97938955
51745,2.0319338
51746,3.9801464
51747,2.009669
51748,1.259133
51749,2.503461
51750,1.7819146
51751,2.946214
51752,1.2698007
51753,1.9246807
51754,1.3104745
51755,0.67957443
51756,1.4471298
51757,2.595188
51758,0.66537
51759,1.1180453
51760,2.9869208
51761,2.7567499
51762,2.1256912
51763,2.1345778
51764,2.5875618
51765,1.6879746
51766,1.5866477
51767,1.4456462
51768,1.1725799
51769,2.6103034
51770,1.9490523
51771,2.2667325
51772,1.1533287
51773,2.1216238
51774,1.7153757
51775,1.6722466
51776,1.2778451
51777,2.846726
51778,2.6437805
51779,1.0121346
51780,1.2807826
51781,2.3319738
51782,4.6322002
51783,0.66753316
51784,2.3607485
51785,1.3061913
51786,3.3100693
51787,1.8228539
51788,3.808569
51789,1.7286861
51790,0.9176271
51791,3.2869713
51792,2.1920855
51793,2.889699
51794,2.3145516
51795,1.4356866
51796,2.2518895
51797,2.2027218
51798,0.86431646
51799,1.663038
51800,0.7949577
51801,2.5209293
51802,1.6192403
51803,1.0677524
51804,3.2746906
51805,0.7071917
51806,1.7043185
51807,1.319479
51808,2.5430954
51809,2.1225343
51810,1.045008
51811,1.9472572
51812,1.6988608
51813,3.0621972
51814,2.8521516
51815,3.692783
51816,1.679649
51817,3.529206
51818,4.1459613
51819,1.2835138
51820,1.9258105
51821,2.162595
51822,1.9682161
51823,1.971777
51824,2.1016862
51825,1.0013194
51826,1.9961797
51827,1.0688635
51828,0.6635259
51829,2.999578
51830,2.979087
51831,3.220519
51832,0.6416872
51833,1.9888759
51834,1.3992449
51835,1.6198479
51836,2.077447
51837,3.0842884
51838,1.5156871
51839,1.7139691
51840,2.0608957
51841,0.50483763
51842,3.7396383
51843,1.5499462
51844,2.8911748
51845,3.2144668
51846,1.2866591
51847,3.4851365
51848,1.9185288
51849,2.3156617
51850,2.2302191
51851,3.8952572
51852,2.341074
51853,2.0647252
51854,1.687921
51855,1.9906592
51856,0.96267337
51857,1.5587338
51858,4.7822833
51859,0.44235086
51860,3.0487714
51861,2.5116205
51862,2.6345394
51863,2.3533933
51864,2.7535536
51865,0.9270746
51866,1.7774824
51867,2.1437225
51868,4.576744
51869,2.2576091
51870,1.4087418
51871,2.5088246
51872,0.8158704
51873,1.1397737
51874,3.934921
51875,1.660161
51876,2.1959176
51877,3.6167538
51878,2.1719062
51879,1.1172683
51880,2.5082095
51881,1.410733
51882,2.3446271
51883,4.6804013
51884,1.7569929
51885,3.6668344
51886,1.6670353
51887,0.99544066
51888,2.3141358
51889,0.8297892
51890,4.6247787
51891,2.2410173
51892,1.0278909
51893,2.1205842
51894,1.2032236
51895,4.0260596
51896,1.9133298
51897,2.433066
51898,0.81543696
51899,3.7300773
51900,1.5129519
51901,1.5682386
51902,0.9681121
51903,1.511915
51904,1.1671482
51905,1.4378779
51906,2.0276105
51907,1.3962885
51908,1.8385065
51909,2.072546
51910,1.9197228
51911,2.2429433
51912,3.2706041
51913,1.727393
51914,1.869796
51915,2.1515417
51916,1.6611462
51917,1.6742855
51918,3.2248232
51919,1.1872408
51920,4.7998786
51921,0.7041357
51922,1.6417024
51923,1.5997281
51924,0.8517962
51925,1.7876631
51926,0.9908098
51927,1.8129601
51928,1.7161976
51929,1.3209388
51930,1.5047649
51931,1.0623782
51932,2.1074862
51933,1.4539703
51934,1.7369696
51935,1.8296858
51936,3.271408
51937,1.6413093
51938,1.3362622
51939,3.7062554
51940,2.386589
51941,1.5526584
51942,3.362327
51943,1.2898642
51944,3.3893132
51945,0.6677687
51946,0.7866447
51947,2.3222528
51948,0.982552
51949,2.3994246
51950,0.9021887
51951,0.75434196
51952,2.0456963
51953,3.64717
51954,1.8471818
51955,0.9817643
51956,1.5935696
51957,1.772713
51958,1.2918146
51959,2.5009935
51960,1.0509343
51961,1.9350386
51962,1.6828799
51963,1.3812629
51964,1.13461
51965,2.5508168
51966,1.3337659
51967,0.953086
51968,2.6976116
51969,1.8893275
51970,1.0333629
51971,4.9152546
51972,1.3085703
51973,0.8475483
51974,2.8102548
51975,2.1294093
51976,2.0494049
51977,2.5053523
51978,0.88658226
51979,3.1326048
51980,1.7253047
51981,2.9120157
51982,1.790045
51983,1.5437583
51984,2.14215
51985,2.2542338
51986,1.5384614
51987,0.75983757
51988,3.5871036
51989,0.53198117
51990,1.4390523
51991,1.4509611
51992,1.4171177
51993,2.5383546
51994,1.2550089
51995,0.52590305
51996,2.7972536
51997,2.0609376
51998,1.6520792
51999,1.2174206
52000,0.979078
52001,2.2206907
52002,4.356704
52003,3.8513517
52004,1.0367285
52005,1.7550042
52006,1.4690255
52007,1.876549
52008,2.8487768
52009,2.2364285
52010,2.3973045
52011,2.4025128
52012,0.9900104
52013,1.2039286
52014,2.9606688
52015,0.5489607
52016,2.1479216
52017,2.5309048
52018,1.5270039
52019,2.1039195
52020,2.4167383
52021,2.1523845
52022,1.9012294
52023,1.7349054
52024,2.8543384
52025,2.3847141
52026,2.6691206
52027,1.8251411
52028,0.95314693
52029,0.84798473
52030,2.1394794
52031,3.781274
52032,3.6840036
52033,2.096657
52034,1.9877983
52035,3.4491506
52036,1.8331553
52037,1.1959668
52038,1.8226194
52039,3.4828663
52040,0.6733103
52041,3.522036
52042,3.582087
52043,1.2136304
52044,1.1158322
52045,3.3184326
52046,1.8180898
52047,1.5709512
52048,3.8582473
52049,1.2284045
52050,1.0126151
52051,3.042381
52052,1.961075
52053,2.1498928
52054,2.8704531
52055,1.2438594
52056,1.7162142
52057,1.5393745
52058,1.881907
52059,3.480038
52060,2.6084337
52061,1.0086778
52062,1.0407935
52063,0.9538261
52064,2.5128515
52065,3.9755225
52066,1.3682683
52067,1.7442099
52068,1.4353628
52069,0.96894157
52070,1.2893709
52071,2.1009893
52072,1.9357518
52073,3.6753657
52074,1.4474185
52075,1.0178922
52076,0.742324
52077,1.9676123
52078,2.140777
52079,1.4532721
52080,1.5034604
52081,0.7254066
52082,2.3319569
52083,1.5474799
52084,2.6996248
52085,4.2428236
52086,1.4695829
52087,0.8416101
52088,1.0512505
52089,1.9327435
52090,3.010966
52091,0.9013263
52092,2.3129177
52093,0.6356885
52094,2.044671
52095,2.1428206
52096,2.1855
52097,1.7068759
52098,2.0929363
52099,0.56760335
52100,2.000242
52101,2.4037046
52102,1.7851906
52103,1.4273741
52104,2.4598308
52105,2.5418994
52106,1.3539716
52107,2.100083
52108,1.3661847
52109,2.9058218
52110,2.182147
52111,3.0298536
52112,1.8178365
52113,4.65943
52114,2.246526
52115,1.386974
52116,1.1795787
52117,1.0642357
52118,2.1031933
52119,1.0230323
52120,4.028385
52121,1.3699943
52122,3.0537238
52123,0.6007457
52124,2.5601897
52125,2.087988
52126,1.7170413
52127,1.7108223
52128,2.4898458
52129,1.6695942
52130,2.6621675
52131,3.5692878
52132,2.6654572
52133,0.8520186
52134,2.6647086
52135,1.4829898
52136,1.9704969
52137,1.62887
52138,3.042382
52139,3.149249
52140,3.0823562
52141,3.7538254
52142,1.4118385
52143,0.9427326
52144,1.2842776
52145,2.562516
52146,1.6285763
52147,0.6690147
52148,1.7134681
52149,4.2943907
52150,1.306224
52151,2.047055
52152,3.4935713
52153,1.5863341
52154,1.3565092
52155,1.9043456
52156,2.163246
52157,2.774947
52158,3.8155305
52159,2.1901119
52160,3.5043223
52161,2.8243477
52162,2.1136444
52163,1.4631563
52164,3.3895752
52165,1.6974853
52166,0.72221977
52167,2.0346355
52168,4.384369
52169,2.7473495
52170,0.87890226
52171,2.2694046
52172,1.7208015
52173,2.3272438
52174,0.69781214
52175,1.5505046
52176,1.7754326
52177,1.3018707
52178,2.5707994
52179,1.1966009
52180,1.5692035
52181,1.0553789
52182,0.81634784
52183,2.0225604
52184,2.0391843
52185,1.8315107
52186,1.7188561
52187,4.349107
52188,0.9633658
52189,1.3230008
52190,1.3503404
52191,1.1764894
52192,2.9144228
52193,1.3666607
52194,0.875135
52195,1.7262397
52196,1.5048455
52197,3.5824616
52198,2.318692
52199,3.7655773
52200,0.96284217
52201,0.92712206
52202,3.3331258
52203,1.3694621
52204,0.7750232
52205,1.2799854
52206,4.9527383
52207,2.2496884
52208,0.65788555
52209,2.1767902
52210,1.4922295
52211,0.46531904
52212,1.1824484
52213,1.8900896
52214,3.3284996
52215,1.611103
52216,1.3460846
52217,0.8863288
52218,3.470132
52219,1.6615235
52220,1.2928904
52221,0.75079954
52222,1.380733
52223,1.7111651
52224,0.7740832
52225,3.041535
52226,1.4369907
52227,0.55000496
